"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.43558224222917,0,2.34725175126359,0,1.18888592853778,0,0,6.27125138002332,0,0,0,0,0,0,3.63083586536148,0,0.217595008153631,0,0,0,0.70388404410482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.3054561875039,0,4.05624259497889,0,2.05449191394936,0,0,10.8389193129295,0,0,0,0,0,0,6.27438070115635,0,0.37602193290068,0,0,0,1.21636907489908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373.653574772,103.208029955,425.162097826,163.644171495,121.296664322,40.5230048,564.329653794,845.393614805,934.567144467,920.74822347,630.8807551,546.433019181,833.72427379,431.647860816,335.762232054,515.775407202,404.909097418,614.72378281,243.286585942,103.49266821,112.47390818,112.96500366,74.835148992,1825.07700596,1320.21841448,710.338211959,1314.16472277,660.16710204,1233.26407284,190.495655503,512.781823071,520.16389969,265.214437826,802.280004397,447.496843635,436.118654464,557.96495205,2537.46844997,924.58354122,863.421461499,273.539451935,158.152303034,495.505669128,297.587185851,442.529249655,162.570593903,182.629514114,1912.626662332,260.12090893,521.416757216,898.936467211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383.8434235,108.016418636,443.692115711,167.26551334,124.621239726,41.7950604,578.56006678,879.082900224,961.427386434,950.89015311,650.74468607,564.151705872,857.249791034,450.321067816,347.936360538,533.632267516,421.316284952,639.28736734,252.545246573,108.10983681,118.20233393,117.60145057,76.839827775,1880.905098,1365.565599408,736.175014387,1362.84977078,680.43261508,1276.85559365,194.832230307,529.335122028,537.73143196,272.430842845,824.487833982,462.961293139,450.646796745,578.886260934,2648.97323041,969.04332617,901.939506595,286.940463115,166.984263695,526.149948702,310.440261032,467.947903198,170.980079016,190.981581108,1985.977483802,273.009172955,554.750371583,952.441209277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397.833131814,110.480299993,460.382985322,173.91561594,129.499537102,43.36653718,597.42247379,908.360499166,996.991098575,985.62143604,679.328005132,586.035742177,892.37417103,469.600214438,360.058023339,547.850345564,439.153377862,660.7528547,263.492235277,113.53151364,120.26892613,119.87448816,80.243449743,1944.94031638,1418.235172772,754.335441607,1414.65366858,706.51983167,1322.44455283,202.919547839,550.503917633,555.705279603,285.073018715,856.598006302,474.777868861,465.234088956,597.680139898,2747.2365391,1010.48127625,933.219001916,300.451287049,172.119727529,546.720611406,322.96472761,487.62249615,178.120757147,197.93901185,2070.5933683,283.081639881,576.920358106,983.957697088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400.018432878,114.362004431,465.47060624,176.254288995,131.708303369,44.00084458,603.822450865,916.659494144,1008.369938756,993.81791641,681.560321712,589.771860177,898.003586106,471.137389782,361.330909157,551.119929495,441.843594763,666.96242165,264.268308809,112.51972125,119.45361312,121.64208106,82.57541174,1964.04795381,1428.184496154,752.926269813,1425.6479655,708.52739447,1331.74772124,205.442622938,551.793413783,560.033573304,286.437768085,864.67888514,478.384495399,471.061848408,603.664495846,2761.29559162,1015.63458583,943.585349661,300.353800158,172.892985614,550.396013714,324.321565682,487.976911382,176.207949632,200.210259594,2076.60694049,284.481402052,580.391845315,987.925412994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392.393708178,112.108819012,456.831820127,172.6870771,127.855088919,42.7473439,587.029206335,898.23127681,981.473192469,976.95662103,674.651550824,579.814512405,884.341869042,460.723870858,354.838418213,543.390332194,433.265890156,649.4946345,259.327232103,108.78038381,116.57023515,119.09741902,78.667281678,1927.12649688,1391.635760854,726.748419246,1388.84373352,699.69856936,1300.93735649,200.743322508,540.6968885,550.508928431,280.946635195,846.270137258,469.495578755,459.608629975,589.50089843,2691.2808631,995.08978183,918.842449935,290.643896214,169.570571434,534.019376592,316.497926014,478.122008471,173.860868909,194.646498933,2030.235711758,277.649759243,565.475307573,970.317257189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.185697307,112.350060533,358.954985135,141.688994525,67.078740602,41.627638689,512.345935758,741.203014733,681.759612095,759.42766605,613.282174216,468.84885354,773.957341029,400.172713261,346.984759935,500.477817474,424.006914892,638.947246991,234.531326072,90.055926673,97.60282564,122.066532956,59.445215343,1787.92218329,1444.068382942,666.801377367,1360.08441449,538.761656873,1109.02796455,151.38273261,496.25254644,541.15258573,319.699766924,739.75191621,448.190752822,402.694913485,527.200099938,2505.33213948,977.408240251,822.985929198,361.995652593,134.333443825,561.440234725,277.599878277,467.257916172,150.133154783,184.527302973,1724.342724136,225.375084324,479.347731792,948.352034476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.07278942,113.294892811,358.647518162,141.529592048,66.864685024,40.880165497,509.336755234,740.907134361,684.980421929,757.47938053,611.823582198,469.1678969,774.435951035,400.576648235,346.276886644,494.448889729,418.736638457,631.333769003,232.772676584,89.997090291,97.02083986,122.913205496,60.951558612,1784.58930587,1443.277532836,649.868734856,1358.54279902,537.271739682,1105.65678095,152.48931653,493.865038718,542.903069605,320.438522287,734.64902301,441.865171831,399.337629027,523.650655846,2485.85643176,971.82307232,815.328636222,356.956705285,131.350604805,555.351763688,275.970048213,465.759497208,148.501280521,182.073896931,1723.202077324,223.703663779,474.456750644,939.239778897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.602185924,112.349244391,354.799535008,139.241109232,66.647203168,40.692421544,511.988646844,734.704968244,677.907847846,750.93970851,606.415314834,464.358672576,768.936865792,394.221039505,341.120500039,491.74544607,414.758024896,628.421017214,230.171247646,88.558067205,94.489278,121.599157254,59.375023856,1771.38064012,1430.252073684,648.462733433,1345.45409603,533.613276729,1095.57825909,150.43137933,488.304503303,534.1888694,316.009367387,731.23587065,437.921322,395.693140989,521.185665432,2468.55453809,963.826767669,809.301304864,354.099813041,130.671097808,551.495656259,273.030889406,459.447613531,147.877820319,180.906600365,1705.400097078,221.562426601,468.750017341,932.501551468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.66184462,115.33128195,361.933641242,141.625206256,67.474758895,40.863459705,513.948482267,747.403128175,686.996297436,757.52750872,615.187008726,469.005750598,778.477623604,397.832475886,345.207055708,496.210881788,417.600816888,630.477763483,231.259374144,88.947634508,95.84152711,123.755323228,60.04001089,1788.81282905,1452.01308659,650.727748236,1362.8938739,540.023641973,1101.04564818,152.20873874,494.896379261,541.006109275,321.017865908,735.3399037,443.326904548,398.924350857,520.698055623,2483.41588306,967.574937572,810.578086682,355.042549743,130.439603961,549.257638214,272.86180844,460.657431686,148.542817459,180.947802292,1715.10583155,223.16914171,470.519456219,931.12401301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.993560501,118.669201366,368.455885363,146.4316663,69.265843125,41.24044829,525.00182232,759.596258204,698.840811408,776.06819537,626.174572696,483.31251144,798.790450543,404.475647002,351.675341511,504.719847805,423.5359345,643.205192327,235.799047236,90.133056732,97.23069792,125.541251196,61.330878298,1834.92137886,1486.197070908,655.744087972,1395.34418983,552.586148388,1128.10168719,156.24317737,505.449122349,556.0647446,328.576591767,758.03526734,450.571816815,409.490021004,534.722960928,2542.72363836,988.812853956,831.131468622,362.539895805,132.224689068,563.66816439,279.291016651,472.71719607,150.001226282,185.396546638,1753.711203368,228.469781045,483.091791252,951.823597104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.807147227,81.771544794,286.159847644,147.27353026,69.336057686,30.41041213,369.363214488,605.32708968,640.487295126,631.238726164,447.661148614,418.525880215,683.892202346,415.134707462,304.092001029,315.084465275,307.309507084,472.686768217,152.629442284,94.859534254,101.20299882,105.111173489,51.559202506,1686.74259462,1236.963663836,441.611645693,1045.577971468,524.349970212,988.600419958,157.60727959,407.807277484,431.531473666,292.392950752,617.307059342,348.014846455,354.090696908,359.253656809,2193.07458935,747.806706325,628.092956018,242.49483304,105.094492026,442.220733976,227.861346016,372.483333266,107.638481531,108.405359534,1251.12221902,176.700177835,290.215506567,649.792123964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.496845842,81.106746182,282.896309449,147.262729838,69.619153608,30.39228499,368.617734668,600.53250321,633.489516948,623.508163264,443.163848205,414.586448312,679.333835442,410.361773037,301.127249144,310.718647779,305.004875813,465.892900171,150.659326816,93.536611802,100.150569664,104.085990975,51.545357996,1664.64011298,1236.197586182,436.458741028,1038.151547328,519.489223333,984.538290352,156.72667804,404.77050598,426.776877092,289.881773892,613.258493034,343.678197865,351.006547681,356.2658249,2170.69450828,740.917561943,621.967564201,240.449741927,104.517364877,441.654109228,224.449457937,369.187099862,107.280435895,107.996781709,1235.08865976,175.618807852,289.171538609,641.632101564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.402722415,80.63590735,283.787616196,145.116172298,68.608712151,30.36682885,368.709792848,598.13117122,635.295503515,616.527679769,443.36028987,411.500666779,678.964267632,409.016727158,298.339063137,307.954222184,302.616919813,463.570101469,149.599230648,91.727445532,99.923336446,104.26154357,51.509594274,1660.26085507,1229.77831131,434.292729363,1033.32215001,517.404282719,981.957532407,156.53091701,400.64786409,423.796645744,288.856007839,610.096533202,340.224405999,346.688815654,353.769589578,2157.03466664,735.10673241,615.538219156,238.047746382,104.163146695,437.541013182,221.435166012,367.378975714,105.651917711,105.8373722,1223.28692947,174.98067692,288.292349837,637.445394052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.191658409,81.612300296,284.378015237,147.228443709,69.615194216,30.84470141,369.214795493,599.64227563,635.094609339,617.758786453,441.17825567,408.103062929,676.549652066,409.977741215,298.51046773,305.458074767,302.106416792,461.776584121,149.981345591,92.900740434,100.311016495,103.905927127,50.620826918,1651.82814529,1227.20636751,435.270474037,1033.33395863,513.850967874,975.29753322,154.654730075,397.08177065,420.978151928,283.87198134,605.722037522,336.844695018,345.64973026,353.28407369,2141.35837852,734.432741943,614.690476326,237.882097519,103.515072271,441.177028286,222.791085594,366.164191224,105.538809401,105.740978235,1218.52634727,175.16727841,287.140183419,637.906023968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.600407903,82.641544724,286.737146947,148.530399156,70.235404546,31.4212661,374.458601613,601.113390205,640.942482491,621.389102834,447.56475343,411.74609991,682.372945122,411.022554068,297.790926695,306.545633853,303.866013742,462.189165197,149.63267928,92.649107716,99.464359421,104.846264657,51.722539966,1663.66233984,1232.304505522,439.444732212,1039.179785912,513.398993545,982.665081367,155.851573365,398.354740405,424.720750642,286.145375218,606.049189444,339.714734914,344.467502737,352.467891622,2150.57013967,736.910386118,615.219647319,236.865192692,103.00540028,444.06353638,221.4060427,368.295177476,105.071178861,104.963326308,1221.27461936,175.452754202,289.307858315,639.66841471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665.999916882,256.795460018,1391.200110726,324.490799634,400.821569817,302.158167885,498.005579037,2220.93694615,2206.585162988,1549.57785395,1156.37032399,918.503243982,1520.65934042,863.189074582,799.559603949,626.980253657,769.322370755,1273.6867746,307.576820281,412.495425811,216.17087312,269.928998902,361.68253068,2703.53346831,1957.55361175,927.510822047,2094.00709495,1466.018520286,1914.47835456,505.33738712,902.855924942,780.013125918,611.360552982,1006.720619729,550.642554551,543.155017539,929.977355266,2758.49512798,1422.785917576,1301.81740568,411.027577531,337.056037142,489.257617676,333.463993695,780.590967267,208.379370961,211.604349716,2671.89771096,304.028557099,659.540622632,1045.90619613
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671.779154779,253.764192398,1403.262744008,324.70715905,399.642644339,303.828058672,503.083625481,2228.82903903,2216.899713403,1572.01346832,1169.603488987,931.025243142,1536.9918211,876.411749188,807.713771534,636.57582849,782.867484666,1290.34673164,316.570172959,418.852712094,219.568756598,271.969323558,365.379986764,2728.26061836,1987.07570055,935.069445967,2107.46674208,1475.338153897,1938.50701558,507.281843711,912.155689445,790.441054337,617.803746238,1016.363000147,560.52133857,553.550753735,947.63045957,2801.14354018,1447.312403484,1321.63863503,414.988303164,342.788325194,499.55106715,340.816840948,791.459304357,212.514529265,214.80181345,2694.97997778,307.678386823,670.266431762,1054.150914932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693.461573683,265.460051476,1446.26100944,337.692808534,414.710467149,314.405809683,518.132036072,2291.69874266,2274.196890734,1612.27775192,1202.68022772,957.901777706,1572.80740077,909.523937087,835.640775489,655.202001811,797.071039322,1325.68486526,319.701778824,438.445376701,225.902935816,279.750715734,375.554710098,2810.04217648,2038.61045559,969.299544146,2171.0457283,1518.906239345,1990.64911566,521.298311683,940.133694265,812.733109398,639.836009394,1043.786330006,575.978323888,565.562885548,966.053333347,2871.18352025,1475.398329492,1355.24340285,427.483184357,350.293640494,507.244082518,346.288230999,807.101305212,216.532391795,220.549672804,2774.30791561,316.10774359,689.265763616,1081.083743923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706.406300947,272.2677819,1457.146581628,350.236792936,424.090149986,319.184349645,529.111848291,2327.68730313,2285.258394945,1636.10680095,1202.952524824,963.341203148,1610.76923255,906.660069869,833.669554227,662.061771527,810.288018687,1330.45168856,326.550055091,438.939301684,230.867855186,287.269838384,375.886908445,2835.09449352,2068.85260206,1032.296428269,2208.44349912,1539.851284072,2016.67763457,529.250923924,944.508015836,818.280854309,639.627830444,1060.160467007,576.842312438,568.460216312,971.696109799,2910.44996083,1491.235358682,1369.52442932,433.420977323,354.348789044,514.072579726,349.810436294,814.196415198,218.693392341,222.479679712,2791.88205413,317.837218166,694.558004037,1097.985491618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729.936856561,280.923846214,1489.242370516,365.047398978,434.418930288,328.599483872,548.223945811,2358.09562504,2308.207226035,1672.45060638,1214.897071275,979.789637474,1652.15223181,908.667668146,835.937399509,674.98354055,831.60777067,1355.35031864,339.305170921,429.001599772,236.75996082,295.625384814,383.499289855,2901.96431296,2124.9446216,1095.562564267,2279.79329114,1574.796507032,2067.07015741,543.617971272,971.252895418,836.172246765,658.094071876,1088.68275887,588.061318531,579.072448486,985.932622085,2982.23105312,1505.480865438,1392.40055483,440.27595628,358.091258396,519.251956306,357.022631802,824.563449521,220.749299939,225.564897707,2842.98470501,322.686388774,696.58161991,1115.24065892
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970.511213083,320.585451995,1891.590209086,466.172181182,394.5130591,318.914025653,1342.641577227,3512.10815884,2809.92598584,2749.971115878,1318.85041641,1371.01152354,1763.87548339,1391.996788241,862.218058925,1092.544300194,1349.699023825,1878.87939628,552.037477178,640.55449106,366.931914924,281.390418765,784.566242027,4301.29715356,2995.34717967,1830.314944736,3247.24203186,1777.86339622,3388.21699898,464.029936846,1192.405422481,1265.128136072,925.549872334,1735.95999579,706.147491595,1055.174167946,1356.686563798,5599.9482725,2135.1515417,2100.18075738,737.017487825,444.572175857,1024.511308314,696.793986972,1347.06061357,464.45329406,568.363954779,5980.95904699,909.145986504,1325.167569314,2411.00132341
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927.81468645,307.230102119,1815.87694724,440.702018314,376.063624712,303.69439768,1285.519403268,3377.43686294,2694.87833282,2645.162243638,1269.132792801,1324.9743721,1693.23680793,1338.731372468,836.783936442,1050.77383343,1297.570770633,1809.06180683,527.600717416,617.144216333,356.42787703,269.558356431,748.504020531,4135.98536278,2872.93412562,1734.171302014,3122.80250415,1709.55339542,3241.70414822,444.706276411,1155.947929017,1216.669473764,889.25467414,1673.487521451,679.167549127,1016.142015976,1305.103931644,5396.63523539,2067.42989627,2028.13852283,720.367960271,430.832069206,997.541035892,673.456062375,1301.10839797,454.102973325,551.573135601,5792.72045917,875.169777474,1292.144743079,2345.83408327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898.466555986,297.733007616,1759.394573988,429.50440606,367.475019136,294.108939446,1247.015793329,3292.63040779,2629.6857095,2574.65340982,1241.845556749,1293.55108288,1646.63231221,1320.501786837,828.365167514,1028.806412498,1285.951668135,1775.03115948,516.676824003,615.528421761,353.770225238,263.728414546,735.830283401,4028.41020058,2798.91503445,1692.211594736,3030.96657537,1665.54239947,3161.51801195,435.267202884,1121.287686184,1185.5324419,873.347979698,1628.827037449,665.147904667,992.221983204,1284.733680716,5262.0828974,2025.18791415,1987.43155377,706.444033577,425.691328451,978.365082078,663.333258605,1278.3572871,451.015583944,538.19109174,5656.67520937,854.796595994,1270.948325776,2299.68869243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871.99116058,285.280801696,1687.643811444,410.380275454,358.151372844,283.574771635,1214.118148968,3209.76903999,2579.03511534,2505.532087685,1217.391603026,1267.32594731,1596.14060291,1287.455274442,813.900427551,1013.308793248,1261.685023785,1748.60459955,507.208011425,599.541250191,348.512697254,256.421186211,716.497244977,3939.97673549,2733.39346848,1683.017823298,2970.81006592,1631.03880378,3096.36281574,425.575503603,1094.076522847,1144.00801771,855.137830617,1585.903450186,660.949133407,972.443861754,1268.703282896,5188.61969299,1999.48752132,1965.29593689,701.836832906,422.589153487,962.246075278,658.95252437,1262.93011202,442.143256411,532.07813833,5572.62124969,840.317715682,1256.589586201,2271.42479037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872.026611572,284.167327334,1691.828055204,409.358672631,357.973218898,284.131630684,1216.554420625,3215.46215357,2621.19167752,2522.236213416,1226.738662021,1276.33668967,1605.95328839,1309.470973881,824.940638945,1035.939047658,1271.667673424,1760.70012637,516.983405353,613.718976682,350.456114156,259.763921557,727.292091558,3980.57207668,2751.98969955,1698.101364768,2984.35985285,1643.49143391,3138.04504401,430.574868603,1101.120865821,1157.037925936,862.714212611,1593.376367471,673.373830632,981.621899528,1278.550536392,5250.31198483,2021.60445883,1987.10362238,713.755030055,428.957175888,967.510034737,668.411686436,1280.7841715,448.48696786,538.002598233,5651.76911307,850.19702534,1275.533060591,2302.19644595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722.870070936,235.520377145,1525.040952811,457.688691479,356.920333528,218.105856961,1523.999019006,3281.93867843,2315.4636911,2638.9785355,1245.08356956,1359.8187964,1827.99708925,1067.935074662,751.96795225,836.549425968,1137.24046505,1488.107993372,511.111358024,296.202386369,282.616033665,270.29274505,727.765825166,3744.21057161,2435.53169704,1647.669069414,2547.67368312,1246.83928985,2883.89223306,404.033269223,1054.810769518,1092.992393328,652.15861603,1636.398421856,635.370932048,1021.97578369,998.60480049,5142.24783311,2095.46995233,2191.37946876,534.669305748,331.067216662,1095.489942326,614.046881896,739.036914519,275.208495069,395.368689538,5669.07531856,675.169524175,1321.789207352,2320.15609245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697.332802564,230.019653982,1478.558486685,435.945931563,346.970083672,210.417852367,1476.144321685,3196.59512882,2247.022755248,2561.40674513,1201.855286258,1324.06805996,1771.59931479,1036.134472694,731.16675556,821.040455331,1104.77872381,1452.625928231,499.775577069,290.219496527,276.702292946,264.099649841,706.405932772,3643.58535346,2377.32587592,1586.833515808,2481.16599264,1210.49843991,2797.3223675,392.613721065,1025.785758302,1063.165901442,635.51682532,1585.955497875,619.78427288,995.78836546,979.45396624,5006.00435767,2040.15408601,2143.06286782,524.554786513,323.305060575,1059.867842907,600.349053914,722.367519395,267.46758685,386.394196217,5533.89398138,661.477779158,1299.240038228,2255.36677078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710.518023616,233.420369789,1501.99232306,444.367308615,352.24451581,214.515033908,1504.202350597,3263.21372667,2311.033816126,2626.70844805,1236.648683644,1355.11308455,1827.32812633,1066.840662232,751.33393904,842.384613823,1126.49407188,1485.324290123,508.764810285,298.588726047,282.897887657,270.295590823,728.374249692,3733.92334776,2437.15461881,1634.558387204,2540.22761499,1249.58789798,2870.66085653,404.020427914,1053.27468837,1092.748324112,652.96812193,1631.514007446,635.310120676,1022.81873097,1005.32847544,5106.0096669,2079.88880746,2186.79092066,535.78675875,330.165178429,1083.508214161,617.911272698,737.742138368,274.385907577,395.414439863,5675.12696829,676.433877937,1315.627733042,2311.83827306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705.384122732,233.440444131,1501.286599056,446.818306989,351.10685931,214.082885582,1485.611858106,3233.59676607,2272.94118007,2580.5108103,1225.208524188,1340.42790769,1802.83480216,1052.814207378,736.73905723,820.534165987,1104.79329737,1461.078496985,498.485870725,292.675885053,275.984100175,266.010705897,715.27498058,3691.77116253,2401.65615651,1598.74659916,2509.9248197,1234.80517659,2822.87041147,398.535400192,1041.587335208,1081.953497958,640.31958121,1607.616804068,623.932283578,1002.24542931,983.34964757,5043.44836435,2057.36867334,2147.24707582,527.25772668,324.339372631,1067.438685742,604.87039117,724.376503979,269.721014179,391.909196957,5596.10414158,669.906912917,1304.49647728,2280.90323489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698.268078384,229.708659421,1483.865682284,443.541533438,347.853530348,210.492389324,1476.887399842,3211.94206855,2266.953311286,2580.36371662,1221.59595219,1334.24697559,1801.08721522,1044.0267032,735.39453913,819.369831305,1100.11241742,1458.149331047,497.206356844,289.867377071,273.841994358,265.862587716,711.95965035,3683.19557543,2396.69491059,1590.236124374,2494.35976123,1233.49796683,2814.17858939,398.214099189,1039.92658985,1085.571879849,643.19189795,1616.470582619,627.465683244,1010.38026159,982.34630095,5023.58064707,2047.15190916,2139.2180339,527.210463963,323.435868318,1067.365189362,609.234129668,719.328871472,270.33173302,391.71098382,5581.42036877,663.850244339,1290.724912248,2274.9476955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648.120877878,213.232855672,1084.878993476,242.678248109,158.056202798,113.517773366,1358.081854867,2180.644082322,1765.33620884,1689.172502134,895.071468714,951.81019988,1304.9696215,693.413218188,514.553982549,760.267198151,774.74908196,1158.24015379,349.234127074,187.653080654,141.800367031,224.63725921,423.329204667,2972.6188167,1962.82342593,1353.961320788,1994.75546719,965.164146143,2064.96769154,327.910433273,801.462037421,766.22445259,525.017032207,1240.306194554,573.4410895,703.123694385,797.880163509,4085.09389679,1523.6395718,1647.26257863,458.497163365,254.05551448,753.201744916,530.639243223,602.037213472,246.369479404,314.627253911,3955.52698546,471.084111202,998.69072245,1726.58536191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
