"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
0.78342689,0,6.63794746492972,0,2.34725175126359,0,0,2.8685846276274,2.71375683844986,0,0,0,3.89200372978329,0,0.217595008153631,0,2.8314971001425,0,0.799338765218983,0.70388404410482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.355510712,0,11.4709149671674,0,4.05624259497889,0,0,4.9571483531636,4.68959329695352,0,0,0,6.72570008509829,0,0.37602193290068,0,4.89305807801636,0,1.38132262313999,1.21636907489908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.238653624,115.581424581,518.100716117,138.24271203,114.76757532,54.04442469,725.15708534,1490.944614348,699.192449375,1230.899491705,533.709211486,725.604272042,742.33202115,374.490273432,268.96788435,482.751964569,437.569455928,693.67345368,207.783253143,109.68383198,119.9812114,108.6821736,173.03010995,1709.139148398,1296.0620192,709.705585342,1118.130156872,549.526401674,1135.405889975,221.332277342,465.124980761,531.032955625,356.565851784,742.162750946,345.399686784,451.35761226,494.834974596,1953.472932744,904.03924303,727.261471272,265.412078353,102.084154258,449.976417595,305.371549272,493.248091808,136.111426022,428.51319127,2439.370351838,326.48587944,420.259093104,763.455504339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.642957568,120.375124218,516.122693203,150.90950081,113.526844776,54.37497163,767.04641965,1502.604765138,724.139246175,1266.04174125,550.803995462,732.65998297,769.06153365,387.526327254,277.40338098,501.000320618,466.77476208,707.32704671,212.351649156,115.56815773,125.958923,112.18141025,180.01115185,1762.085844657,1310.5219008,711.472976119,1139.26930824,579.668405194,1169.295162224,233.973499595,476.247198833,504.98925241,377.352201888,747.562329415,343.622939424,482.444494164,517.361322198,2012.433578762,970.01025506,753.636590028,306.535588267,118.040469666,453.485982969,314.638604958,486.58757744,141.177608132,503.32004819,2652.292341664,386.77912602,453.604118665,793.96517745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.863411536,123.570923976,538.587382012,149.59914335,125.313784944,54.87079204,783.275069035,1548.079353219,722.969865075,1343.07846296,561.362538506,756.095022838,788.6275368,402.824836698,289.29604836,505.503161721,489.475829744,708.74560183,213.454365435,107.80084774,143.4650784,116.9156716,168.5422973,1866.989579301,1364.7464568,744.464270623,1184.914909424,596.623282174,1243.989884732,242.179205268,479.182228602,551.53544539,388.544851944,795.972343275,367.964378256,496.941741975,504.51571902,2067.560228466,1027.38569549,794.064026154,305.117536201,112.963460218,515.154060255,338.247532539,523.960463616,141.85309908,462.66414769,2783.84287041,373.65406554,460.310380789,829.827424791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.568919568,130.495156785,551.727105655,166.63379033,115.181152168,54.37497163,783.829894655,1558.314374468,743.3365859,1334.48472508,570.035627435,800.0672213,814.0740327,407.349747942,290.81720349,523.277534496,480.293375408,718.32084889,214.557081714,109.21308592,135.5659595,128.64840625,156.07615105,1840.268816703,1379.9673848,780.204839669,1179.115673208,600.95619518,1236.151549654,237.965464517,498.646110228,534.54239081,402.580079792,786.290340503,378.980211888,503.966181636,500.606187618,2109.112458788,1058.54464254,762.932738442,298.263617882,116.04593024,494.096668011,340.674618552,508.604277712,143.54182645,419.56889316,2837.04728727,376.52517252,453.976688783,829.113748227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300.782384744,140.082556059,530.251428303,162.92111086,123.452689128,55.53188592,791.18133412,1499.365834363,738.6590615,1336.32624034,560.105569096,798.933267758,797.50173495,406.811068032,293.99780058,493.179596597,449.302592024,718.1435295,213.139303641,104.27025229,131.9366346,114.4456222,137.12760875,1810.579080483,1379.2063384,726.790362853,1183.044188064,571.567741748,1171.13947636,237.521912859,471.612941303,543.0389181,376.463896328,783.125070366,361.923437232,476.615703807,492.787124814,2068.80368673,994.9374127,767.688907398,307.2446143,113.144781984,504.625364133,328.75983267,485.847520288,139.151135288,435.83125336,2746.704100994,372.42359112,454.721829019,787.542088374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.421087056,84.692858484,400.031623514,132.132655231,82.86238272,57.484005,588.944450664,1364.290211574,705.418122339,1165.411602672,563.86434852,711.662461917,808.302036325,360.491437488,278.929940302,433.19069265,384.106568742,606.319426665,224.341278021,104.41696296,106.97830364,101.085634686,178.8376654,1895.679132024,1101.550877532,601.373783832,986.368388552,561.752232508,1011.226493925,192.59005902,508.392673604,436.024666431,361.381140459,658.89416952,338.523849684,521.055048708,541.40467234,1933.393310901,899.832638736,725.385007214,261.490858128,114.506907345,418.46039793,385.803226788,350.339235458,175.840411538,392.91969559,2394.75496536,260.539110168,420.98934024,698.73670402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.225707682,89.185848324,402.176291396,135.912783209,81.0032908,53.49844732,617.428099932,1349.996667324,715.203834587,1159.153108005,563.12436906,708.980738085,823.984707063,363.201899424,284.090279996,430.70466285,396.365289021,595.852753455,229.089241577,95.71554938,100.85025024,103.217493414,153.3740243,1871.590202895,1073.900736972,634.436182779,993.91507816,561.375975152,993.18583347,194.79739494,517.60924522,443.401890255,351.468780028,690.15615384,326.759193136,520.888204312,495.88579002,1914.935864888,912.428721168,708.379051142,263.341029294,110.397360915,443.69419077,393.562098894,349.660809363,164.902969672,391.42853925,2356.39821852,257.624802448,403.782236254,669.186605524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.334765982,82.783337802,394.312509162,131.960831232,75.55880732,59.47678384,596.568327048,1374.46721508,721.319904742,1143.83976999,547.46147049,719.260679441,805.6166475,370.946076384,280.423722845,436.50539905,377.400943974,600.487994448,218.74546383,91.01208258,103.65164608,102.506873838,156.9270905,1873.127794116,1069.445992104,608.6113239,984.28100632,545.196908844,977.234091594,198.29234348,521.065459576,439.405894017,346.260590649,647.09117544,335.209861924,518.88607156,508.42277032,1888.844187278,895.109107824,709.796214148,248.539659966,114.32010978,439.48855863,384.465490218,351.42471721,165.744311354,369.06119415,2342.441908224,255.293356272,413.137554926,660.413920033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.42977585,85.254482214,399.010353094,140.89567918,80.3393294,55.9510982,620.287053576,1354.341904776,740.609049077,1172.735373027,563.00103915,728.646712853,818.291682754,365.718756936,279.608932367,415.5813149,377.924820909,597.647040291,227.393540307,94.77485602,101.02533748,106.5929364,149.2287804,1896.191662431,1064.837635344,615.519884874,1009.008457376,567.960478882,998.123277384,197.00473086,519.419643216,445.246196211,350.124731156,685.849656,331.067377224,513.713895284,528.67481542,1900.247216752,870.704198112,703.722658408,251.82885315,123.846785595,448.13346914,391.421720382,338.398936186,161.958273785,389.19180474,2336.803928568,226.441709844,397.935162084,680.113985697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.656947148,90.870719514,425.052748804,146.05039915,77.94906836,55.49122616,616.475115384,1395.964705632,743.431850687,1157.15571609,575.70401988,765.632154036,866.199019392,377.238220164,278.794141889,438.3699214,383.058814872,606.468950568,235.024196022,87.24930914,102.4260354,103.395148308,135.6086933,1925.235052161,1097.864192124,624.731299506,1030.524551152,580.188842952,1014.07501926,213.74369492,570.27536874,461.844949815,362.221171004,689.35865424,340.677941728,532.066778844,511.70167286,1935.712571133,929.551520724,711.61828087,250.389831132,116.18808543,444.39512946,402.926254884,330.393508265,165.744311354,407.08568082,2410.097664096,247.424725428,413.638732712,695.196848471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.781197161,86.204106408,294.124729575,91.3456004,108.847683069,42.743053546,592.123631596,1117.294314024,652.145019591,903.413142702,481.901932125,636.44718427,604.0656291,312.53380502,210.704794908,311.335637886,290.06908528,501.694838844,154.930339268,76.50065808,76.980502664,78.0738504,83.40392982,1483.510448928,1023.79405239,511.998164752,811.95470808,354.61874236,880.775820947,196.420270825,333.817657027,318.788531538,322.163987976,557.37053407,235.65994517,509.87569768,389.0435204,1579.146873491,770.355193124,457.546046802,167.410819149,123.04706967,390.530830184,223.491821672,333.785808727,106.91280693,353.27985,1821.540439884,262.073117232,320.927836776,554.273000534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.923990277,89.876963072,297.613236375,89.31806955,100.919475501,43.747459504,574.88682062,1117.111435832,656.973298692,896.033802944,463.086238825,619.09203814,594.491758752,307.96365959,199.363743624,306.278107218,283.999704963,498.321290456,153.007231876,79.23282444,77.669058144,76.202217,81.49391616,1547.802986292,990.81760301,514.40630872,797.62459032,333.970056096,865.320729073,195.50668817,343.420206394,318.352133822,322.454749698,564.027652861,237.554698498,498.932797792,363.7353044,1552.77298033,741.603404223,463.34611193,158.628169234,126.367387423,369.787619592,232.377278194,319.45628799,99.063512244,337.508428125,1834.009067722,266.550448392,320.927836776,573.62417761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.536248895,88.688685916,293.47063455,91.23888825,110.003880006,40.17623832,583.407289682,1127.352614584,650.999326245,901.593579474,448.874385375,631.12126641,604.521527688,309.08615145,204.93478636,303.45184008,277.299739678,484.104193678,149.882182364,80.0134434,75.327969512,81.2823648,78.62889567,1520.040299703,974.19082181,517.884738896,800.9512248,343.621072502,851.509795909,205.738813906,340.529116262,322.279713266,309.806614791,563.374994156,247.857419719,491.003160192,371.890174,1521.428931011,731.644684045,450.427785054,164.708465329,122.461131243,366.795810372,218.3713891,309.070672043,102.040830918,326.153004375,1835.900376439,241.77588264,321.69683319,577.142573442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.14861956,93.98192052,304.590249975,93.6932677,106.039776222,41.738647588,587.618556,1132.656082152,659.428355862,895.730542406,460.18381805,647.28267233,592.28824891,298.50265677,215.082042772,301.22057655,285.33969802,478.441451741,151.084124484,78.061896,81.662679928,77.4054099,82.13058738,1552.983583311,953.2687888,506.111590608,772.67483172,338.346679815,871.075284558,191.669641019,331.029820114,313.551758946,301.083763131,526.956638417,238.02838683,475.778256,354.1744228,1529.445311911,733.732802792,445.55045756,158.628169234,128.125202704,365.599086684,203.3112933,301.971643421,105.55948026,322.367863125,1871.064708881,255.804853608,322.97849388,560.681507228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.046352363,90.633139444,314.038289225,95.50737425,110.994905952,43.635858842,590.360775928,1170.87762428,667.611879762,925.753335668,459.5833172,655.17972295,604.901443178,314.2977208,206.228064138,299.435565726,282.817358148,484.104193678,144.473442824,75.1345749,78.49532472,77.9401623,85.63227909,1553.249254953,948.69642397,523.77131304,750.66786516,332.960066007,861.53916404,203.363499003,329.068008953,316.170145242,299.775335382,554.237772286,227.962509775,474.826699488,359.6578696,1514.214188201,737.26654221,436.059441896,165.789406857,133.789274165,364.601816944,212.799153654,298.290665617,93.920870898,322.367863125,1891.028523116,254.312409888,318.620847534,558.294024342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049.0359552,280.64249367,1397.009295483,351.757610316,163.80193472,171.04174284,2325.304322787,2850.921690623,1681.57505952,2693.5151412,913.277936256,1197.379540662,1430.33164767,957.683348676,446.32741792,549.47422686,1105.466490408,1034.775784239,361.833629752,125.577253531,164.814365816,216.13736478,211.52979365,2530.86626624,1813.894981372,1410.7050612,1182.973002819,691.96527153,1485.4251662,286.991214069,666.99257688,530.806185828,407.594455438,1002.897183097,449.608056059,642.174958498,506.38188026,3032.647939404,1072.908452613,998.047774234,479.501486235,205.500572388,535.532693365,338.288562756,505.117530124,201.138397797,363.8031996,3951.949574944,340.048310272,638.03127765,1190.70698636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037.97190411,314.54123855,1364.937508821,329.20438194,183.765295514,149.61369452,2311.718935144,2908.834751571,1707.655043082,2724.794671872,949.077158496,1218.997549076,1443.04493274,963.412262028,475.4168508,545.383848,1116.840867534,1044.225791401,342.775626998,127.974909923,178.649148348,207.61459803,225.4139886,2588.97717106,1791.967097144,1435.4542728,1169.950149623,696.232503,1443.327017992,279.025940676,678.83149446,532.831460904,422.23970652,1018.329967915,453.632394701,646.602363414,538.194340332,3116.573730198,1078.297597494,1040.198049401,473.976366229,216.282001464,516.436614105,338.971514094,516.550701924,221.753690646,388.329258,4065.190419528,364.860447744,607.63697235,1180.72470509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083.86722715,302.15515869,1452.977707501,356.48651304,195.794500095,163.77151216,2336.686674596,3005.212457477,1725.755330181,2825.29464542,954.248157264,1227.386626968,1494.59469138,983.224754037,456.53042796,579.743030424,1194.002182632,1104.904784757,367.202081232,134.86817205,160.90453597,199.09183128,258.89939995,2627.15834318,1887.072920598,1472.5780902,1205.379970818,728.57362572,1510.470899944,281.922403728,709.13109708,536.513779224,436.50456147,1053.170648792,449.38448169,685.845270624,526.717693344,3158.617478958,1102.900215429,1024.870676613,482.264046238,233.270920008,537.217641535,366.061917168,505.803520432,209.495948952,403.3174048,4095.9454424,359.97937152,648.2457573,1264.16633827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058.46088761,302.48110816,1546.363203958,354.6677043,212.686574613,193.61772232,2248.932413875,3039.571325726,1861.994050281,2749.702446296,972.346652952,1259.813639589,1496.51039187,984.179572929,491.04699384,571.28958078,1181.398143114,1116.59295151,366.665236084,157.346200725,172.634025508,227.38741689,375.689981,2701.63260748,1850.101487888,1415.5174079,1268.962136422,781.80172353,1518.197775248,322.955630298,697.09151988,563.39470296,443.732087978,1028.150830981,468.835451793,675.380495368,570.208145088,3115.926903294,1127.737144011,1047.272221457,481.080091951,226.736720568,515.59414002,348.30518238,528.441200596,221.753690646,377.4287876,4166.8095504,346.556411904,666.43251375,1260.32699932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032.23498873,314.86718802,1634.717831919,360.487892268,259.523690322,211.98462088,2073.423892433,3235.784233714,1929.334903359,2750.281696864,1026.841024584,1255.457772222,1481.01063336,967.470242319,542.27912936,585.469560828,1117.45569873,1159.117983739,358.612558864,196.308117095,184.363515046,241.36475436,489.21369265,2756.17713908,1892.937354752,1455.3911377,1313.77607242,868.49389971,1587.473209008,320.300539167,723.3779301,587.145656124,464.463677172,1080.061107187,501.030160929,701.542433508,590.94664754,3110.105461158,1188.892222878,1073.505609498,445.95611477,223.469620848,508.573522645,338.288562756,498.028963608,240.697473264,384.922861,4178.006079464,366.894229504,688.1071413,1254.69596886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158.627712212,527.0742171,2034.63409775,573.52918271,507.2527828,318.737244,2383.15070722,4396.768326296,3057.849807309,3280.46712383,1745.695453885,2387.147063392,2618.738366,1229.106349315,1008.213648161,934.63285545,1612.71513714,1627.582716747,559.054888272,319.34692702,434.24447946,358.4098684,693.05608809,4473.36543261,2599.256194848,1921.556861952,2819.001077712,1632.282610917,2612.9669398,490.63461513,1239.451554386,966.379181098,950.141816868,1661.296356864,765.84290319,1119.145933626,1032.707310816,4528.871309851,1931.639453632,1643.417456912,647.115362835,458.02399382,727.876767464,623.456467872,675.13517532,367.660382661,659.7008478,6598.129563753,473.801116544,1109.769466182,1922.517926684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096.525992113,472.09980951,1883.86259425,554.12861839,488.3657111,330.211784784,2336.478951602,4233.549246268,2937.292868277,3175.63814932,1729.209723875,2200.690502724,2542.5917892,1194.387582323,950.135862378,879.933144555,1551.58412976,1529.242688376,567.228205352,295.72804798,430.02851364,300.2893492,614.11502613,4297.34197253,2580.530602976,1820.711797632,2643.671976576,1567.270552904,2495.5925673,458.72342065,1158.989457266,946.024467303,926.533236414,1548.452224985,693.05194452,1113.830903962,1024.85130776,4384.547511099,1844.524741864,1580.969390616,646.507742776,438.08363525,723.49196766,550.56479128,786.59282256,348.040455048,645.68950236,6379.58194146,549.364225648,1096.999290439,1894.711319468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084.286966984,455.66416188,1842.068421,521.3901661,441.41784716,316.187346048,2289.394171598,4076.12835736,2810.323326105,3159.1803581,1672.584825145,2099.444275852,2414.2944056,1172.688352953,886.208515437,879.071731785,1569.17578656,1520.771449977,548.838241922,326.72782672,439.86576722,295.4459726,621.08041395,4251.982080894,2459.53447088,1847.29822368,2564.087108088,1395.359473326,2472.9713246,416.65866429,1137.532898034,928.174949052,863.991207492,1552.417993198,685.53362954,1095.892678846,933.435999472,4378.850519043,1805.93968688,1604.331257144,677.496365785,433.85386222,692.798369032,531.566428764,844.09644948,342.069172731,667.87413264,6267.360684858,529.452325276,1012.963295227,1823.263787038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035.330866468,418.25889486,1805.74264425,475.920093475,373.96401966,253.077371736,2293.111391072,4005.680335252,2675.017399851,3125.19144145,1511.66976483,1945.059501336,2334.3085056,1203.687252053,848.604193707,903.191289345,1532.23330728,1474.732110852,539.030261426,312.4580873,397.70610902,285.27488174,697.69967997,4164.647364162,2423.52371728,1744.16122608,2539.04009364,1369.180121106,2481.0808267,410.85662893,1047.013038774,920.346212977,791.508723642,1454.715885405,652.38469531,1138.080726804,982.714564096,4441.517431659,1738.31639464,1623.200457032,667.774444841,409.07947733,726.680912972,526.526046872,842.32164618,383.86814895,677.2150296,6192.692066652,552.427594936,1027.381235582,1802.795034504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028.078110836,432.42755661,1769.02626775,468.03861422,355.07694796,225.665968752,2348.869683182,4074.968719136,2589.409147932,3193.88483089,1518.12070266,1939.399774368,2319.9110436,1186.637857548,874.091567324,891.992923335,1570.0553694,1554.656403573,523.09229312,301.63276774,441.27108916,284.79054408,744.13559877,4138.582351804,2395.435329472,1872.051103104,2571.762806064,1322.929932184,2482.7880903,408.31823846,1058.747094604,910.951729687,826.714501512,1541.962786091,644.18289715,1135.091022618,1004.497118024,4449.350795736,1803.155198376,1639.374056936,679.926846021,384.30509244,787.2708739,561.420998432,866.45897106,393.251592591,757.78026588,6190.508773722,535.579063852,1066.515645117,1850.297988498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.63899344,282.6478956,1707.05559574,369.80369448,382.538856624,245.050346942,1827.701295168,4128.70038678,2279.515323575,2764.212057277,1392.053886872,1704.367225359,1938.665226932,1179.17162906,781.376787686,995.241816764,1209.68191404,1525.63167265,559.731797826,358.73271672,219.97139384,272.774265644,869.777406,3962.13265392,2415.970385136,1626.847344266,2586.372258162,1239.64246597,2711.840567865,412.461083138,1048.13307018,962.69483436,815.87446101,1365.5669118,543.185810712,1051.045258775,986.502418983,3898.100186224,1721.68888255,1488.20057544,588.13846949,294.81927706,783.534576513,607.078983168,1173.81082005,384.90664584,814.66308838,5909.179058189,618.785519392,957.947956266,1702.385546596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847.214570145,272.7512606,1620.088803432,356.560036,355.607241718,214.18282252,1801.769470039,3946.375101684,2252.545601685,2640.812407521,1327.890429756,1622.504136933,1900.033391088,1125.37025148,758.69045544,993.291318348,1172.73533636,1516.9310705,545.926753485,352.88381373,220.34613216,264.037723328,780.3495882,3861.28670256,2303.282521064,1562.985193862,2515.297641066,1227.54445882,2638.21378769,426.777274579,1039.38179856,886.4353248,784.16633547,1328.3607441,539.804986164,1037.383222915,961.179657953,3821.356078128,1663.794728917,1446.55610316,526.12213995,303.84435697,799.508360352,568.935793088,1082.277289436,407.4462242,906.27744953,5718.211561781,654.36251024,943.976389215,1735.521138022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.975992995,288.1900112,1651.609518548,358.08815044,363.301988834,211.663024608,1845.755097473,3993.568624032,2271.481789395,2755.825673313,1397.26513212,1664.827910541,1907.10682582,1144.09669782,751.25231372,986.952198496,1235.7993224,1571.4044057,568.098491366,356.78308239,208.35450592,294.615621434,802.400283,3956.8939032,2404.4862716,1631.759817374,2645.050139718,1229.560793345,2759.81672785,438.771921462,1075.06005978,939.88216056,773.19044586,1407.4657493,569.10546558,1027.75769765,964.435441514,3984.854395376,1736.82460899,1484.27185164,564.2469327,283.21560289,837.190106844,555.686053376,1139.663596194,410.91385164,823.11979864,5770.850038355,668.974488624,971.919523317,1736.94632475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834.279996555,287.002415,1659.204871588,379.99112408,376.49298389,227.411761558,1822.121029001,3925.269923988,2263.16134328,2769.902817824,1371.860311536,1617.492111111,1938.39317175,1123.28953522,733.772680678,956.719473048,1206.81536922,1491.58583815,528.775031728,334.68722665,209.8534592,271.318175258,744.8234688,3862.59639024,2404.4862716,1555.207111441,2644.6369152,1253.756807645,2719.440751625,437.22422509,1017.50361951,939.55626522,777.66210459,1408.4713214,525.154746456,1002.29663082,984.693650338,3823.232972076,1703.904403983,1518.4517487,544.93037104,284.93466573,816.301312593,567.731271296,1083.70009043,364.1008812,852.71828455,5719.435712399,620.056126208,993.772487166,1766.162652674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839.605997445,293.7321268,1622.747176996,358.08815044,357.805740894,235.601104772,1825.731789462,3909.147913248,2249.676482335,2716.888890623,1398.242240604,1651.740954228,1956.892924126,1142.61047192,740.838915312,961.108094484,1192.48264512,1486.6681065,538.396729299,311.29161469,214.72505736,259.184088708,732.5730828,3746.68903056,2394.437672256,1570.353903524,2666.951039172,1227.141191915,2694.740154405,446.510403322,1058.90386602,935.3196258,831.32200935,1405.7897958,526.281687972,1033.657213135,974.564545926,3933.344083692,1703.147617661,1487.0219583,558.14696586,264.30591165,824.492996613,550.867966208,1133.972392218,366.70160178,711.77311355,5663.73685928,596.549900112,995.205468402,1750.129301984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583.330301203,204.67050825,1233.177329778,223.50646428,204.76383741,142.303607367,1435.875250082,3344.77560456,1578.995398197,2058.236935301,873.67788746,1242.07045704,1495.525052005,745.765366395,486.15257075,726.142211218,747.58021212,1019.495082199,361.711019163,178.835961872,139.12706316,183.5193768,639.736987153,2998.372595838,1839.57198633,1267.801211089,1865.280226316,840.158034896,1882.7779509,394.187547456,741.66677394,710.73407332,541.263103377,1104.627910224,503.756479515,990.026746536,693.35259903,3153.863493537,1514.77602195,1243.423977504,368.995710664,186.461808,849.35009852,447.4778783,569.721807255,204.03781063,632.58121866,4482.64736501,566.684962078,698.463864395,1309.37763054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
