"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"179",1.31772472753207,11.93706064,-11.7650402632206,0.186916859139235,6.89151540991865,-3.004156336064,-74.9068359400227,-93.7316973867088,-43.3665702445495,-23.2048367722301,8.05818500169001,3.11853085268096,2.44792796752955,2.72684576376,-6.377066869948,-7.71591882368824,0.719390738860355,4.68992331594028,8.18913325041922,-2.948043577,-11.633552317,4.62007636,-20.17245849,25.8940976168456,16.0424593610995,45.0385098138432,53.9099550268985,17.0836451333151,30.2260102695707,-12.051825702024,-1.31745219372733,-7.49366631032601,-1.07593576809248,1.50554441653362,-21.0716341304353,-11.0689075826886,-22.6984651033339,39.147689334843,28.825199512989,43.1907157650291,11.7272854755437,2.55035552309926,-16.3908626395787,3.86600019312109,3.3137504196637,-0.93452833,-6.84358201406053,-2.29940974666917,-10.91117016,26.9236973609377,8.83547059056489
"180",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181",-56.8707558802127,10.780833617529,-19.4614578075964,5.66430092575425,-2.46292606347012,1.53682326015408,-32.53314965945,-115.148377212626,-57.9474676223762,-36.5303352085592,1.51599725481579,-24.2840471123118,-2.77025759544964,-12.4520846657143,-70.7068194305536,-7.66662107082391,40.6489251100297,41.7743143832915,-9.47881445138572,-24.5115827185815,4.49199990601192,-1.2137038227212,-17.3136296302943,0.329041487134475,65.9697489196194,17.5772485001554,68.4502240363764,21.6718168140706,31.5108109644107,-14.8620878758859,-12.6286798982101,-8.47488280654448,-1.35605546545714,33.800519687703,-11.7812709639938,-26.2236299478402,0.828207922930222,111.672341924097,35.6543552649607,31.2118535115196,10.7945935025597,-2.96359662013614,20.3525175015601,-0.281987453336054,14.751388983741,-0.882027688008173,-17.1438630687086,-34.3582616793691,-7.62313159272248,2.39951415078732,56.5441273831269
"182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183",-44.5036655408269,8.43570531751933,-15.2268520030652,4.43214381856228,-1.92707545556775,1.20246174849005,-25.4548834476253,-90.1083879343527,-45.3879228966665,-28.5827612442723,1.18616679307569,-19.0008144878964,-2.17191238234717,-9.74947494811271,-55.3233725334122,-5.99864400516555,31.8049131181746,32.6856455435471,-7.42004699351628,-19.1786794205424,3.51469046671657,-0.949642329231418,-13.5467609722502,-0.0326550637904575,51.5124720152615,13.7238600758321,54.5112732462066,16.841020067581,24.5142654490993,-11.6285929893876,-9.89215499543033,-6.64633437096814,-1.06218858813591,26.3986105095831,-9.21805912562072,-20.518421549264,0.636905086554265,87.3549689821269,27.8968644255342,24.4040468536989,8.44604979049769,-2.31881678847152,15.8589795419275,-0.220636389578075,11.5419784814781,-0.690562365355959,-13.4139299557225,-26.8840146419656,-5.96470492166059,1.87728283743294,44.2416641713026
"184",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185",-38.0617483300378,7.21427365414798,-13.0215166863152,3.79039240941985,-1.64800080450736,1.02832399389922,-21.7684979075611,-77.0704621778181,-38.8582639245657,-24.4435644092161,1.01438883678924,-16.2491199761092,-1.86132833748653,-8.34349310006431,-47.3115685268008,-5.12994487222625,27.198926847433,27.9521997666934,-6.34855671340818,-16.4012670251684,3.00570104939645,-0.812117303619596,-11.5849500978416,-0.2891487317371,43.9615501372147,11.7099319951101,47.4781698210462,14.2976154090283,20.8369586572166,-9.94456679941401,-8.47816792099313,-5.69764934023898,-0.908084041520603,22.5317862046846,-7.88312092701962,-17.5469475650458,0.534721874966205,74.6868451435314,23.8567783390893,20.8527740962717,7.22291222106159,-1.98301105651726,13.5031523914679,-0.188684330051352,9.87049561072142,-0.590750159655594,-11.4713553642069,-22.9909257933147,-5.10096018614,1.60534022280321,37.8345337266091
"186",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187",-29.4405113138195,5.58065747767285,-10.0736576865741,2.93209742011049,-1.2748848986721,0.79550612233625,-16.8400844073977,-59.6309879631047,-30.0938314196372,-18.9094599005865,0.784725954781024,-12.5703119332845,-1.44293314018477,-6.45900708847082,-36.5999846895216,-3.96850399646383,21.040914567743,21.6236585017396,-4.91352575434951,-12.6879353304679,2.3251947848941,-0.628249746061526,-8.96205747114346,-0.426121334720705,33.9369377789183,9.03817958802301,37.3870541707699,10.9806127228433,16.0220675007654,-7.69306543688221,-6.56802817223531,-4.4182438889778,-0.703026513415487,17.3958427980304,-6.098341571094,-13.5743105560861,0.406073469800594,57.7630357303202,18.4553511243265,16.1180398887211,5.58760753145167,-1.5340470958538,10.4007149114703,-0.145965221502498,7.63576434728163,-0.45709454986225,-8.87418116934314,-17.7859537346357,-3.94610059588778,1.24184489072825,29.2685252975089
"188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",-23.5259390578737,4.45927773010671,-8.04907393489781,2.34291556891857,-1.01867864235914,0.635637850533516,-13.4557866604252,-47.6556031260289,-24.0783105582937,-15.1090293096583,0.627024107308543,-10.043939799466,-1.15589455487029,-5.16538212428585,-29.2446971040699,-3.17094142587278,16.8126785606269,17.2780859795244,-3.92796056281058,-10.1381142334753,1.85791381527021,-0.501994021785775,-7.16100453398618,-0.533378900076926,27.0518551457177,7.20210164541267,30.5148181508046,8.69606719000456,12.7074811516107,-6.14703450008464,-5.26909806614752,-3.54062730215996,-0.560419391763475,13.8672001812339,-4.87279308695999,-10.8461560624165,0.317405598180061,46.1435891023234,14.7470511929638,12.8596844987342,4.46469831138484,-1.22575850967932,8.26648562743268,-0.11663143364294,6.10124887953724,-0.364600142126587,-7.09078822344487,-14.2103153714801,-3.15291097856533,0.992537100718284,23.3871042303601
"190",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191",32.9623600859579,0,-16.3478896581254,0,-4.41346530228039,0,0,12.9674645305529,-10.3396279578011,0,0,0,-14.8288416983038,0,13.0047173293305,0,-9.95917348207474,0,-3.04554384725573,-2.6818538187572,2.6818538187572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193",24.9307970856094,0,-12.3650827094066,0,-3.33822069137203,0,0,9.80922698855956,-7.82060300005219,0,0,0,-11.2161176733382,0,9.8364014440441,0,-7.53283796514584,0,-2.30356347889826,-2.02847859796742,2.02847859796742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195",17.9567106214942,0,-8.90622970662759,0,-2.40442874421349,0,0,7.06557525347289,-5.63296569782134,0,0,0,-8.07866172630469,0,7.08488999000067,0,-5.42569643912022,0,-1.65919355088045,-1.46105746057441,1.46105746057441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197",12.4523772360507,0,-6.17620585396377,0,-1.66739994146273,0,0,4.89983504862473,-3.90629445673471,0,0,0,-5.60231203251418,0,4.91316084345466,0,-3.76255938129177,0,-1.15060146216289,-1.01319996726175,1.01319996726175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199",8.65215535222917,0,-4.29069571366613,0,-1.15836582272581,0,0,3.40266675239592,-2.71375683844986,0,0,0,-3.89200372978329,0,3.41324085720785,0,-2.61390209198886,0,-0.799338765218983,-0.70388404410482,0.70388404410482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201",14.9499454755039,0,-7.4146723721885,0,-2.00175068102953,0,0,5.88177095976594,-4.68959329695352,0,0,0,-6.72570008509829,0,5.89835876825567,0,-4.51703614511568,0,-1.38132262313999,-1.21636907489908,1.21636907489908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"202",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203",99.414921148,-12.373394626,-92.9386182910001,25.401459465,6.52908900200001,-13.52141989,-160.827431546,-645.550999543,235.374695092,-310.151268235,97.171543614,-179.171252861,91.39225264,57.157587384,66.794347704,33.023442633,-32.66035851,-78.94967087,35.503332799,-6.19116376999999,-7.50730322,4.28283005999999,-98.194960958,115.937857562,24.1563952799997,0.632626617000028,196.034565898,110.640700366,97.8581828649999,-30.836621839,47.6568423099999,-10.869055935,-91.351413958,60.117253451,102.097156851,-15.238957796,63.129977454,583.995517226,20.5442981900001,136.159990227,8.12737358200002,56.068148776,45.529251533,-7.78436342099997,-50.718842153,26.459167881,-245.883677156,-526.743689506,-66.36497051,101.157664112,135.480962872
"204",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205",102.200465932,-12.358705582,-72.4305774920001,16.35601253,11.09439495,-12.57991123,-188.48635287,-623.521864914,237.288140259,-315.15158814,99.940690608,-168.508277098,88.1882573839999,62.794740562,70.532979558,32.631946898,-45.458477128,-68.0396793699999,40.193597417,-7.45832091999999,-7.75658906999999,5.42004032,-103.171324075,118.819253343,55.0436986080001,24.702038268,223.58046254,100.764209886,107.560431426,-39.141269288,53.087923195,32.74217955,-104.921359043,76.925504567,119.338353715,-31.797697419,61.524938736,636.539651648,-0.966928889999963,148.302916567,-19.595125152,48.943794029,72.663965733,-4.19834392599995,-18.639674242,29.802470884,-312.338467082,-666.314857862,-113.769953065,101.146252918,158.476031827
"206",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207",106.969720278,-13.090623983,-78.20439669,24.31647259,4.185752158,-11.50425486,-185.852595245,-639.718854053,274.0212335,-357.45702692,117.965466626,-170.059280661,103.74663423,66.77537774,70.761974979,42.347183843,-50.3224518819999,-47.99274713,50.037869842,5.73066590000001,-23.19615227,2.95881656,-88.298847557,77.950737079,53.4887159719999,9.87117098400006,229.738759156,109.896549496,78.454668098,-39.259657429,71.321689031,4.16983421300006,-103.471833229,60.6256630270001,106.813490605,-31.707653019,93.164420878,679.676310634,-16.9044192399999,139.154975762,-4.66624915200003,59.156267311,31.566551151,-15.282804929,-36.337967466,36.267658067,-264.72513584,-713.24950211,-90.572425659,116.609977317,154.130272297
"208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209",83.44951331,-16.133152354,-86.256499415,9.62049866499999,16.527151201,-10.37412705,-180.00744379,-641.654880324,265.033352856,-340.66680867,111.524694277,-210.295361123,83.929553406,63.78764184,70.513705667,27.8423949989999,-38.449780645,-51.35842724,49.711227095,3.30663533000001,-16.11234638,-7.00632519,-73.50073931,123.779137107,48.2171113540001,-27.278569856,246.532292292,107.57119929,95.5961715859999,-32.522841579,53.147303555,25.491182494,-116.142311707,78.388544637,99.404283511,-32.904333228,103.058308228,652.183132832,-42.91005671,180.652611219,2.09018227600001,56.847055374,56.299345703,-16.3530528699999,-20.62736633,32.666123182,-219.358633566,-760.44034678,-92.043770468,126.415156532,158.811664767
"210",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211",91.611323434,-27.973737047,-73.419608176,9.76596623999998,4.40239979099999,-12.78454202,-204.152127785,-601.134557553,242.814130969,-359.36961931,114.545981728,-219.118755353,86.840134092,53.912802826,60.840617633,50.2107355970001,-16.036701868,-68.648895,46.187928462,4.51013152,-15.36639945,4.65179682,-58.460327072,116.547416397,12.4294224539999,-0.0419436070000074,205.799545456,128.130827612,129.79788013,-36.778590351,69.083947197,7.47001033100003,-95.517261133,63.1450668919999,107.572141523,-17.0070738320001,96.713773616,622.47717637,0.152369130000011,151.153542537,-16.600718086,56.42578945,29.394012459,-12.261906656,-7.72551181699998,34.709733621,-241.184754427,-716.468389236,-94.773831877,110.753478554,182.775168815
"212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213",52.764610251,27.657202049,-41.076638379,9.556339294,-15.783642118,-15.856366311,-76.598514906,-623.087196841,-23.658510244,-405.983936622,49.417825696,-242.813608377,-34.3446952960001,39.681275773,68.054819633,67.287124824,39.90034615,32.627820326,10.190048051,-14.361036287,-9.37547799999999,20.98089827,-119.392450057,-107.756948734,342.51750541,65.427593535,373.716025938,-22.990575635,97.801470625,-41.20732641,-12.140127164,105.127919299,-41.681373535,80.85774669,109.666903138,-118.360135223,-14.2045724020001,571.938828579,77.575601515,97.600921984,100.504794465,19.82653648,142.979836795,-108.203348511,116.918680714,-25.707256755,-208.392392617,-670.412241224,-35.164025844,58.358391552,249.615330456
"214",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215",58.847081738,24.109044487,-43.528773234,5.61680883899999,-14.138605776,-12.618281823,-108.091344698,-609.089532963,-30.2234126579999,-401.673727475,48.699213138,-239.812841185,-49.548756028,37.374748811,62.186606648,63.744226879,22.371349436,35.481015548,3.68343500700001,-5.71845908899999,-3.82941038,19.695712082,-92.422465688,-87.0008970249999,369.376795864,15.432552077,364.62772086,-24.10423547,112.47094748,-42.30807841,-23.7442065020001,99.50117935,-31.030257741,44.4928691699999,115.105978695,-121.550575285,27.7648658259999,570.920566872,59.3943511520001,106.94958508,93.615675991,20.95324389,111.657572918,-117.592050681,116.098687845,-16.401689151,-209.354642319,-633.196141196,-33.921138669,70.67451439,270.053173373
"216",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217",41.267419942,29.565906589,-39.512974154,7.28027800000001,-8.911604152,-18.784362296,-84.579680204,-639.762246836,-43.412056896,-392.90006148,58.953844344,-254.902006865,-36.679781708,23.274963121,60.696777194,55.24004702,37.357080922,27.933022766,11.425783816,-2.454015375,-9.16236808000001,19.092283416,-97.552066644,-101.747153996,360.80608158,39.851409533,361.17308971,-11.5836321150001,118.344167496,-47.86096415,-32.760956273,94.7829753830001,-30.251223262,84.14469521,102.711460076,-123.192930571,12.762895112,579.710350812,68.7176598450001,99.505090716,105.560153075,16.350988028,112.007097629,-111.434600812,108.022896321,-17.866491035,-188.154593785,-637.041811146,-33.730929671,55.612462415,272.087631435
"218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219",33.23206877,30.076799736,-37.076711852,0.729527075999982,-12.864570505,-15.087638495,-106.338571309,-606.938776601,-53.612751641,-415.207864307,52.185969576,-259.640962255,-39.81405915,32.11371895,65.598123341,80.629566888,39.675995979,32.8307231919999,3.865833837,-5.82722151200001,-5.18381037,17.162386828,-89.18876951,-107.378833381,387.175451246,35.207863362,353.885416524,-27.936836909,102.922370796,-44.79599212,-24.5232639549999,95.759913064,-29.106865248,49.4902477000001,112.259527324,-114.789544427,-7.976759797,583.168666308,96.87073946,106.855428274,103.213696593,6.59281836599999,101.124169074,-118.559911942,122.2584955,-13.415456326,-208.244002448,-621.698097018,-3.27256813400001,72.584294135,251.010027313
"220",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221",51.336613353,27.798481852,-56.596863441,0.381267149999985,-8.68322523499999,-14.25077787,-91.473293064,-636.368447428,-44.5910392789999,-381.08752072,50.470552816,-282.319642596,-67.4085688489999,27.237426838,72.881199622,66.349926405,40.477119628,36.736241759,0.774851213999995,2.88374759200001,-5.19533748000001,22.146102888,-74.277815002,-90.3136733009999,388.332878784,31.012788466,364.819638678,-27.602694564,114.02666793,-57.50051755,-64.826246391,94.219794785,-33.644579237,68.6766131000001,109.893875087,-122.57675784,23.021288068,607.011067227,59.2613332320001,119.513187752,112.150064673,16.036603638,119.27303493,-123.635238233,142.323687805,-15.743085072,-221.689134182,-656.386460728,-18.954944383,69.45305854,256.626748633
"222",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223",-64.974049934,-4.43256161399999,-7.96488193100004,55.92792986,-39.511625383,-12.332641416,-222.760417108,-511.967224344,-11.6577244649999,-272.174416538,-34.240783511,-217.921304055,79.826573246,102.600902442,93.387206121,3.74882738900004,17.2404218040001,-29.008070627,-2.30089698400002,18.358876174,24.222496156,27.037323089,-31.844727314,203.232145692,213.169611446,-70.386519059,233.623263388,169.731227852,107.824599011,-38.812991235,73.989620457,112.742942128,-29.771037224,59.936525272,112.354901285,-155.785000772,-29.789863591,613.927715859,-22.5484867989999,170.546909216,75.084013891,-17.952577644,51.689903792,4.36952434400001,38.697524539,0.725674600999994,-244.874490466,-570.418220864,-85.372939397,-30.712330209,95.51912343
"224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225",-63.427144435,-8.77021689,-14.716926926,57.944660288,-31.300321893,-13.355174514,-206.269085952,-516.578932622,-23.483781744,-272.52563968,-19.92239062,-204.505589828,84.84207669,102.398113447,101.76350552,4.44054056099998,21.00517085,-32.428390285,-2.34790505999999,14.303787362,22.48151152,27.883773975,-29.948558164,116.837126688,245.379983172,-77.947567692,240.526957008,185.519167237,119.217561279,-38.78001013,61.350299586,108.42474327,-32.572975806,49.230840173,106.123499367,-147.926250111,-7.46947950000003,617.92152795,-0.685842279999974,158.621452271,81.821572693,-21.850022546,71.866489636,-7.92782025700001,49.730811872,8.216923651,-229.511646416,-598.920407962,-90.93164054,-31.756298167,68.007923954
"226",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227",-63.13352648,-8.052778566,-9.68301835400001,53.877284048,-41.395167855,-9.80940946999999,-214.697496834,-529.221443364,-15.70382273,-285.065899705,-5.514095505,-219.620599631,74.442739944,99.930575708,93.404276777,4.50238210399999,25.317180135,-20.534092209,-0.282951715999985,11.714002132,24.595366934,22.97917877,-27.119301396,140.220555367,255.5874895,-83.5920095330001,232.37092521,173.783210217,130.447736498,-49.207896896,60.118747828,101.516932478,-20.950606952,46.7215390460001,92.36698628,-144.314344538,-18.120584422,635.605735629,3.4620483650001,165.110434102,73.339281053,-18.297984548,70.74520281,3.06377691200001,58.308303671,3.611086793,-220.315632175,-612.613446969,-66.79520572,-33.404483353,60.30282061
"228",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",-67.956961151,-12.369620224,-20.212234738,53.535176009,-36.424582006,-10.893946178,-218.403760507,-533.013806522,-24.3337465229999,-277.971755953,-19.00556238,-239.179609401,84.261403156,111.475084445,83.428424958,4.23749821699994,16.766718772,-16.66486762,-1.10277889299999,14.838844434,18.648336567,26.500517227,-31.509760462,98.844561979,273.93757871,-70.841116571,260.65912691,175.504288059,104.222248662,-37.014910944,66.051950536,107.426392982,-17.211781791,78.765399105,98.816308188,-130.12852574,-0.890349109999988,611.913066609,0.699939150999967,169.140018766,79.253928285,-24.610130433,75.577941602,19.479792294,64.192547803,-0.0206708590000062,-216.62688489,-652.538361611,-80.637575198,-35.838310461,77.22451674
"230",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231",-54.44594446,-7.99159471999999,-27.301142278,53.023024906,-40.759501406,-12.214592742,-215.902174315,-569.764234075,-26.669397271,-304.364232834,-12.01856377,-243.43362304,77.471501944,96.724833268,91.562862557,7.11006812700003,21.048655594,-21.915028481,5.159236456,17.514532816,20.969034701,26.906102357,-33.909739124,110.413084887,283.608081552,-84.326580828,288.511920752,180.438927538,121.125917327,-47.511925638,69.286731452,108.5506054,-13.629960164,51.811417158,111.752225139,-130.359196751,-7.189977978,636.355951469,-0.356156091999992,179.160205423,71.075785835,-30.783873885,79.461719436,8.60688904599999,70.004511859,11.150307963,-217.404536817,-669.753903756,-78.859655686,-29.312989219,81.374390368
"232",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233",-383.036038318,-23.8470336520001,-5.80918475699991,-27.266810682,237.019635097,131.116425045,-1827.29874375,-629.984744473,525.010103468,-1143.93728725,243.092387734,-278.87629668,90.3276927500001,-94.494274094,353.232186029,77.506026797,-336.144119653,238.910990361,-54.256809471,286.91817228,51.356507304,53.791634122,150.15273703,172.66720207,143.658630378,-483.194239153,911.034092131,774.053248756,429.05318836,218.346173051,235.863348062,249.20694009,203.766097544,3.82343663199993,101.034498492,-99.019940959,423.595475006,-274.152811424,349.877464963,303.769631446,-68.4739087040001,131.555464754,-46.275075689,-4.82456906099998,275.473437143,7.240973164,-152.198849884,-1280.051863984,-36.019753173,21.509344982,-144.80079023
"234",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235",-366.192749331,-60.777046152,38.3252351870001,-4.49722289000005,215.877348825,154.214364152,-1808.635309663,-680.005712541,509.244670321,-1152.781203552,220.526330491,-287.972305934,93.94688836,-87.0005128400001,332.296920734,91.19198049,-333.973382868,246.120940239,-26.205454039,290.877802171,40.91960825,64.354725528,139.965998164,139.2834473,195.108603406,-500.384826833,937.516592457,779.105650897,495.179997588,228.255903035,233.324194985,257.609593433,195.564039718,-1.96696776800002,106.888943869,-93.0516096790001,409.436119238,-315.430190018,369.01480599,281.440585629,-58.988063065,126.50632373,-16.885546955,1.84532685400001,274.908602433,-9.239161381,-173.52744455,-1370.210441748,-57.182060921,62.629459412,-126.573790158
"236",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237",-390.405653467,-36.695107214,-6.71669806099999,-18.793704506,218.915967054,150.634297523,-1818.554638524,-713.513714817,548.441560553,-1213.0168935,248.432070456,-269.484849262,78.2127093899999,-73.70081695,379.110347529,75.458971387,-396.93114331,220.780080503,-47.500302408,303.577204651,64.998399846,80.658884454,116.655310148,182.8838333,151.537534992,-503.278546054,965.665757482,790.332613625,480.178215716,239.375907955,231.002597185,276.219330174,203.331447924,-9.38431878599999,126.593842198,-120.282385076,439.335640003,-287.433958708,372.498114063,330.372726237,-54.780861881,117.022720486,-29.973559017,-19.773686169,301.29778478,7.036442843,-182.767731996,-1321.63752679,-43.87162793,41.020006316,-183.082594347
"238",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239",-352.054586663,-30.21332626,-89.2166223299998,-4.43091136400005,211.403575373,125.566627325,-1719.820565584,-711.884022596,423.264344664,-1113.595645346,230.605871872,-296.472436441,114.25884068,-77.5195030599999,342.622560387,90.772190747,-371.110124427,213.85873705,-40.115180993,281.593100959,58.233829678,59.882421494,0.196927444999972,133.46188604,218.751114172,-383.220979631,939.481362698,758.049560542,498.479859322,206.295293626,247.416495956,254.886151349,195.895742466,32.0096360260002,108.006860645,-106.920279056,401.487964711,-205.476942464,363.498214671,322.252207863,-47.659114628,127.612068476,-1.5215602940001,1.50525391399998,285.755214602,-3.060298305,-154.949107888,-1374.92749627,-28.719193738,28.125490287,-162.341507702
"240",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
